Response Code	NFNAME	NLNAME	NCOMPANY	NSTATE	NZIP	NCOUNTRY	NPHONE	NELECADR	NJOBTITLE	COMPANYSIZE	ANSWER1_OOEMAIL	ANSWER2_OOTELE	INDUSTRY	Ov code
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jeff	Test1516	Traister Creative LLC	FL	33474	US	9177800967	Test1516@att.net	President	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kevin	Test1517	Capital One	VA	23059	US	808-778-9711	Test1517@capitalone.com	"Sr. Director, Brand Media"	"10,000+"	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Keri	Test1518	June Ruby	IL	60647	US	9896787881	Test1518@juneruby.com	Co-Owner	25-Jan	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Christine	Test1519	"Management and Network Services, LLC"	OH	43017	US	8009896199	Test1519@mnsnetwork.com	Marketing Specialist	101-500	Yes	Yes	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kevin	Test1520	Majority Strategies	AZ	32258	US	9089676008	Test1520@majoritystrategies.com	GM of Brand	51-100	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sylvia	Test1521	SportsDesk Media	TX	75231	US	6106899986	Test1521@sportsdeskmedia.com	Senior Analyst	26-50	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Reema	Test1522	HUGE	NY	11238	US	9697878081	Test1522@hugeinc.com	"Group Director, Social"	51-100	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ramona	Test1523	SE1 Media		N/A	GB	N/A	Test1523@thinkdigital.travel	Research and Strategy Coordinator	25-Jan	No	No	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	J.Leigh	Test1524	Godfrey Advertising	PA	17602-2828	US	1111111111	Test1524@godfrey.com	"Executive Planning Director, UX and Digital"	51-100	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Victoria	Test1525	180fusion	CA	90048	US	8777618180	Test1525@180fusion.com	Account Analyst	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Katherine	Test1526	Geometry Global	MN	55403	US	9966617979	Test1526@geometry.com	SVP Planning	"501-1,000"	Yes	Yes	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Chieh Suang	Test1527	Digital Media Partners		118699	SG	6966681889	Test1527@digitalmedia.vc	Principal	25-Jan	Yes	Yes	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Alichia	Test1528	ParkWhiz	IL	60661	US	6707060090	Test1528@parkwhiz.com	Director of Digital Marketing	51-100	No	No	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Uche	Test1529	ComputerPlus Limited		101010	NG	67869009668	Test1529@yahoo.com	Sales Manager	25-Jan	Yes	Yes	Wholesale Distribution & Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	George	Test1530	Star Cruises		852	HK	69871600	Test1530@gmail.com	Marketing Executive	25-Jan	Yes	Yes	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Diane	Test1531	Cannery Row Company	CA	93940-1016	US	(871) 688-9766	Test1531@canneryrow.com	CMO/Director/VP Marketing	51-100	No	No	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Alexei	Test1532	Marketresearch		115477	RU	79668788669	Test1532@marketresearch.ru	CEO	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sharon	Test1533	AquaPR	GA	30350	US	8086718086	Test1533@gmail.com	Managing Director	25-Jan	Yes	Yes	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Danea	Test1534	Allscope Media	NY	10018	US	+1.616.979.9691	Test1534@allscope.com	VP Digital Media & Strategy	26-50	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ryan	Test1535	mediafokus UG		80339	DE	89619096000	Test1535@mediafok.us	Online Media Analyst	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	sparsh	Test1536	ifeel		440013	IN	9669868887	Test1536@gmail.com	marketer	25-Jan	Yes	Yes	Education	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Henry	Test1537	Microsoft	WA	98052	US	8086908999	Test1537@microsoft.com	Senior PM	"10,000+"	Yes	Yes	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Flora	Test1538	AS Watson		Nil	HK	97666706	Test1538@gmail.com	CRM Analyst	"10,000+"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Krista	Test1539	Galderma Canada	NY	76177-3304	US	+1.817.961.9000	Test1539@galderma.com	"Sr. Manager, Multi Channel Marketing"	"501-1,000"	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Nathan	Test1540	Time Warner	CA	91505	US	8189776776	Test1540@warnerbros.com	Director CRM Marketing	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ernest	Test1541	PayPal		38985	SG	+69 98600769	Test1541@paypal.com	Senior Manager	101-500	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Bruce	Test1542	BJK Research	OH	44107	US	616-668-8698	Test1542@gmail.com	President	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Miguel	Test1543	OCESA		11100	MX	87871100	Test1543@cie.com.mx	content manager	"501-1,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Blaise	Test1544	BBTV	CA	90066	US	8088690686	Test1544@bbtv.com	Business Development  Strategy Manager	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Wellington	Test1545	Cetelem		4549010	BR	9.912E+12	Test1545@uol.com.br	Digital	101-500	Yes	Yes	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Christian	Test1546	MPG	NY	10016-4501	US	7106709808	Test1546@madisonparkgrp.com	Managing Director	25-Jan	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Henry	Test1547	PF		1010	GT	17098809700	Test1547@peoplefund.com	Analyst	26-50	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Omar	Test1548	E. & J. Gallo Winery	CA	94558	US	707-669-7009	Test1548@ejgallo.com	eCommerce Analyst	"1,001-10,000"	No	No	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	ascon	Test1549	aaaza	CA	90005	US	6176786986	Test1549@aaaza.com	amd	26-50	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Marcos	Test1550	Adobe Systems		4559000	BR	9.91162E+11	Test1550@adobe.com	Account Executive	"10,000+"	Yes	Yes	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Will	Test1551	"Republica, LLC"	FL	33145	US	786-787-8700	Test1551@republica.net	"Vice President, Digital Innovation"	101-500	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Brian	Test1552	iMarketingInnovators	NJ	7716	US	601-776-8908	Test1552@imarketinginnovators.com	founder	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Russ	Test1553	American Marketing Association	IL	60601	US	7169869061	Test1553@ama.org	ceo	51-100	No	No	Education	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	behzad	Test1554	pspk		1467783497	IR	9167976670	Test1554@gmail.com	md	25-Jan	Yes	Yes	Energy & Utilities	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	John	Test1555	ymarketing	CA	92660	US	7189896990	Test1555@ymarketing.com	Director of Analytics & Insights	51-100	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sam	Test1556	North American Financial	NV	89121	US	7068697716	Test1556@nafloans.com	LOA	25-Jan	Yes	Yes	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Cheryl	Test1557	Novo Nordisk	NJ	8536	US	609-786-9116	Test1557@novonordisk.com	Asso Manager	"1,001-10,000"	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jamie	Test1558	ZenithOptimedia EMEA/LATAM/APAC		e17 9bs	GB	7988969076	Test1558@blue449.com	Head of Digital Development	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Maegan	Test1559	Men's Wearhouse	CA	94538	US	9107678666	Test1559@tailoredbrands.com	Associate Digital Media Manager	"1,001-10,000"	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Bob	Test1560	"Harris, Baio & McCullough Inc."	PA	19147	US	619-880-9800	Test1560@hbmadv.com	EVP	51-100	No	No	Industrial Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Liz	Test1561	Bullock Museum	TX	78701	US	916-976-8607	Test1561@thestoryoftexas.com	Marketing director	101-500	Yes	Yes	Government State/Provincial/Local	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ali	Test1562	Beliproperty		15811	ID	87871917898	Test1562@beliproperty.com	Founder	25-Jan	Yes	Yes	Education	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Taylor	Test1563	Overstock.com	UT	84121-6937	US	8019878769	Test1563@overstock.com	Promotions Manager	"1,001-10,000"	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Emma	Test1564	Bizzabo	NY	10010	US	6808677068	Test1564@bizzabo.com	Marketing Director	26-50	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Olivier	Test1565	Fiserv	TX	75244	US	976-778-6607	Test1565@fiserv.com	Market Research	"10,000+"	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	mohsen	Test1566	cpc		1604	AE	9.71908E+11	Test1566@gmail.com	md	25-Jan	No	No	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jake	Test1567	Procter & Gamble	OH	45202	US	9179877771	Test1567@pg.com	CMK Manager	"10,000+"	No	No	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Dewi	Test1568	Bersama Zatta Jaya		40293	ID	818601711	Test1568@elhijab.id	Head of Digital Marketing	"501-1,000"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jonathan	Test1569	Placeable LLC	CO	80205	US	7076978809	Test1569@placeable.com	President	51-100	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Heidi	Test1570	Swanson Russell	NE	68508-1425	US	+1.806.818.1189	Test1570@swansonrussell.com	"VP, Account Director"	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	javier	Test1571	credititus		3020	MX	86668719	Test1571@gmail.com	CEO	25-Jan	Yes	Yes	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	christa	Test1572	enervite b.v.		3743	NL	71699790790	Test1572@xs4all.nl	marketing manager	25-Jan	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Hana	Test1573	MintApple		KT66DZ	GB	7797868181	Test1573@gmail.com	Manager	25-Jan	Yes	Yes	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Michelle	Test1574	AnyaHindmarch		SW8 4TY	GB	7896866676	Test1574@anyahindmarch.com	ecommerce operations manager	51-100	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kim	Test1575	Pyramid Communications	WA	98101	US	606-691-9818	Test1575@pyramidcommunications.com	Dir. of Social and Channel Strategy	26-50	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Genevieve	Test1576	AdelmanDean Group	IA	50309-1721	US	7197718607	Test1576@gmail.com	Partner	25-Jan	No	No	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Belle	Test1577	Bellelle Company		852	HK	796667886	Test1577@gmail.com	Account executive	"501-1,000"	Yes	Yes	Government	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ali	Test1578	SEM		34077	TR	9.09776E+11	Test1578@semtr.com	General Manager	51-100	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Anne	Test1579	"The Marketing Arm, Inc."	TX	75201	US	618-699-7096	Test1579@themarketingarm.com	"Director, Measurement & Performance Science"	"501-1,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Hassan	Test1580	AMD	PA	19127	US	619-666-6769	Test1580@gmail.com	Strategist	25-Jan	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Veronique	Test1581	isobar		92110	FR	77607887989	Test1581@yahoo.fr	account Director	51-100	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Lena	Test1582	KNU		4098	UA	78098000000	Test1582@gmail.com	PhD	25-Jan	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	daniel	Test1583	not yet	CA	90004	US	7189000989	Test1583@gmail.com	CEO	25-Jan	Yes	Yes	Wholesale Distribution & Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kevin	Test1584	DMW Worldwide LLC	PA	19087-5521	US	+1.610.807.0807	Test1584@dmwdirect.com	Group Account Director	51-100	No	No	Insurance	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	John	Test1585	Aspen Medical Products	MO	92618	US	9896810600	Test1585@aspenmp.com	eCommerce	101-500	Yes	Yes	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jude Jefferson	Test1586	Klix Digital		14110	ID	6.68179E+12	Test1586@alphamerahkreasi.com	CEO	51-100	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jason	Test1587	Akamai	CA	97504	US	8196788198	Test1587@akamai.com	Chief Commerce Strategist	"1,001-10,000"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Gabriel	Test1588	MiTu Network	CA	90025	US	9708889866	Test1588@mitunetwork.com	Director Business Operations	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Antonio	Test1589	Mexico		76060	MX	7111100196	Test1589@casacreativa.com.mx	Mkt	26-50	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Dorin	Test1590	Axeon		505600	RO	80789110110	Test1590@yahoo.com	Manager	26-50	Yes	Yes	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mahmoud	Test1591	db Foundation		10000	EG	6.01006E+11	Test1591@elkady.net	ceo	25-Jan	Yes	Yes	Education	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Todd Michael	Test1592	Cisneros Interactive	FL	33134	US	709-907-6861	Test1592@cisneros.com	PR Director	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mounia	Test1593	FP7		20140	MA	677669018	Test1593@fp7.com	Deputy general manager	26-50	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Alan	Test1594	Flock		6100	MX	9881697017	Test1594@flock.mx	Copy Sr.	101-500	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Gemma	Test1595	Procter & Gamble		KT13 0XP	GB	7980196779	Test1595@pg.com	Media Assistant	"10,000+"	Yes	Yes	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	doug	Test1596	Mogo Marketing	CA	94939	US	8196988807	Test1596@mogomarketing.com	ceo	25-Jan	Yes	Yes	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Suha	Test1597	selecthealth	UT	84113	US	7167197668	Test1597@selecthealth.org	digital product manager	"1,001-10,000"	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Terrence	Test1598	Hearst Corporation	IL	60606	US	716-677-8768	Test1598@icrossing.com	Sr. Director of Analytics	"501-1,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sangram	Test1599	kachwaha.com	NY	11232	US	9176068790	Test1599@kachwaha.com	founder	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	tim	Test1600	Mutual of Omaha	NE	68175	US	8067919661	Test1600@mutualofomaha.com	product Marketer	"1,001-10,000"	No	No	Insurance	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jose Ramon	Test1601	OMD		18	PE	980710766	Test1601@omnicommediagroup.com.pe	Gerente Servicio al Cliente	26-50	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jessica	Test1602	Ivie	TX	72712	US	976-899-9000	Test1602@ivieinc.com	Digital Marketing Strategist	"10,000+"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Irina	Test1603	SIVA		2054	PT	N/A	Test1603@siva.pt	Marketing	101-500	Yes	Yes	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jeff	Test1604	Valassis Inc.	CT	6095	US	(860) 606-1977	Test1604@valassis.com	VP of Marketing	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Valerie	Test1605	DMW Worldwide LLC	PA	19087	US	6108070807	Test1605@dmwdirect.com	Vice President	51-100	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Arturo	Test1606	Ovento		66340	MX	01 81 18109197	Test1606@ovento.mx	Country Manager	51-100	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jon Anne	Test1607	BizTimes Media	WI	53202	US	8186777168	Test1607@biztimes.com	Director of Strategy	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Felicity	Test1608	Eric Mower and Associates	NC	28204	US	000-000-0000	Test1608@mower.com	Media Supervisor	101-500	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jewel	Test1609	P3 Agency	FL	34695	US	8009199866	Test1609@p3agency.com	P3 Agency	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ashley	Test1610	Impact Radius	CA	93013	US	8096769187	Test1610@impactradius.com	Senior Director of Marketing	101-500	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Christopher	Test1611	Leo Burnett	IL	60601	US	7166601688	Test1611@leoburnett.com	Analyst	"10,000+"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Terrell	Test1612	Kayak.com	NV	92672	US	(817) 801-1797	Test1612@tbjones.com	Chairman	26-50	Yes	Yes	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	stacia	Test1613	Signal	IL	60606	US	887-991-7776	Test1613@signal.co	content developer	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ermanno	Test1614	Accenture		20143	IT	7.97789E+11	Test1614@gmail.com	Manager	"10,000+"	No	No	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Patrik	Test1615	"MW Promotion, s.r.o."		96001	SK	8.61919E+11	Test1615@mwplatform.sk	country manager	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Adib	Test1616	n84		12345	LB	1769188	Test1616@gmail.com	mp	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jorgen	Test1617	Social CX	ME	1760	US	778-686-1086	Test1617@gmail.com	CMO	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Rory	Test1618	Syzygy		E112ep	GB	7878796678	Test1618@uniquedigital.co.uk	Head of Content	51-100	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mikael	Test1619	MvK Advise		68700	FI	79880161097	Test1619@gmail.com	MD	25-Jan	Yes	Yes	Industrial Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jess	Test1620	Burns Marketing	CO	80534	US	970-776-1796	Test1620@burnsmarketing.com	St. Account Manager	26-50	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Atalay	Test1621	Genesys		34349	TR	9.09777E+11	Test1621@hotmail.com	Marketing Manager	"1,001-10,000"	Yes	Yes	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jon	Test1622	Sunstar	IL	60195	US	887-789-8189	Test1622@us.sunstar.com	Sr Mgr E-Commerce Marketing	"1,001-10,000"	Yes	Yes	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Codie	Test1623	Nestle	CA	91203-1245	US	+1.818.989.6000	Test1623@us.nestle.com	"Marketing Associate, Coffee-mate"	"10,000+"	Yes	Yes	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	josep	Test1624	marketingcom		8960	ES	977677790	Test1624@marketingcom.com	president	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ruben	Test1625	OLE Advertising Inc.	MD	21401	US	6808791768	Test1625@oleadvertisinginc.com	President  CEO	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	marco	Test1626	TCI		20142	IT	790689661	Test1626@touringclub.it	territorial activities director	51-100	Yes	Yes	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	marvin	Test1627	comidas centroamericanas		10000	CR	90666606999	Test1627@pizzahutcr.com	Marketing director	"501-1,000"	No	No	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Laura	Test1628	Pictet		EC2Y	GB	907969116	Test1628@pictet.com	analyst	101-500	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Corey	Test1629	Smart AdServer	NY	10001	US	+1 601-988-6607	Test1629@smartadserver.com	CMO	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	vitas	Test1630	open agency		1112	LT	77096199666	Test1630@openagency.lt	analytic	26-50	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Liana	Test1631	Belzona Marine	FL	33172	US	709-716-7600	Test1631@belzonamarine.com	Media Planner	25-Jan	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Stefano	Test1632	AccorHotels		N/A	IT	N/A	Test1632@accor.com	E-Distribution Advisor	"10,000+"	No	No	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	ALEJANDRO	Test1633	MILLICOM		3818	BO	99177791770	Test1633@tigo.net.bo	CONSUMER UNDERSTANDING MANAGER	"1,001-10,000"	Yes	Yes	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Guilherme	Test1634	progma		13024431	BR	19981817077	Test1634@progma.com.br	ceo	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Pierre	Test1635	Pacific Dental Services	CA	92606	US	(718) 908-7600	Test1635@pacificdentalservices.com	Digital Strategist	"501-1,000"	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Arielle	Test1636	Havas Worldwide	NY	10024	US	6168868801	Test1636@havasww.com	Comms Planner	"1,001-10,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Danielli	Test1637	"TPN, Inc."	IL	60601	US	716-796-9006	Test1637@tpnretail.com	Planner	101-500	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	sean	Test1638	SWR-A	TX	77003	US	681-676-8998	Test1638@gmail.com	Principle	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Phil	Test1639	Penske Automotive	PA	19607	US	610-661-9976	Test1639@penske.com	Internet Manager	"10,000+"	No	No	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Alexis	Test1640	"ADS Alliance Data Systems, Inc."	LA	70114	US	8989007691	Test1640@epsilon.com	copywriter	"1,001-10,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Annapia	Test1641	Xx		410155	IT	799	Test1641@gmail.com	Pm	"1,001-10,000"	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Praveen Kumar	Test1642	OMG EMEA		122002	IN	9711198896	Test1642@omnicommediagroup.com	MP	"10,000+"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Chris	Test1643	Robbins Brothers	CA	91710	US	800-699-1987	Test1643@robbinsbrothers.com	Web manager	101-500	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Susan	Test1644	PHN	OH	45212	US	917-771-6700	Test1644@privatehealthnews.com	SVP	25-Jan	No	No	Healthcare	ov49487
